,PC1,PC2,PC3,PC4,PC5,PC6,PC7
93,0.38132538429339013,-0.424751788017836,-0.12105736128804191,-0.027825106230745814,0.08402833509922122,-0.793381205692935,-0.48674799696819154
94,-1.6935056725984612,0.13668612402290872,1.8839427445384573,-0.5369549734580032,0.6944521952746453,1.2138724257064835,-0.5976803750161291
95,-0.21578801195728683,0.6978621310319866,-0.005732956959959814,-0.16004354729273798,-0.7621171784515421,0.22433322616020704,-0.6684656851172978
96,-0.9226848840377294,0.6854321890860688,0.46645485085893884,0.5808150218501448,-0.06812465969757238,-1.5041185623474147,1.73384348759564
97,0.6269115728268694,0.3846324656269271,0.19723008449131377,0.008108767682643488,-0.38546906755654353,0.5844214206058183,-0.6661858612851211
98,0.2144302185533406,-0.960871881862092,-0.7965364283113494,-0.059984958755836044,-0.36981521465675254,-0.05102173584825488,-0.058524347685216936
99,-1.3752339069405948,-0.027468234972612193,-0.218234655458514,0.3482293261967064,-0.22152778346566457,-0.946635724852452,-0.41815316477690023
100,-1.5280331336429689,0.2335479134838883,0.4668343235136239,0.3969147141596112,0.14557413185191992,-1.1211066466713127,0.20504261847514962
101,-0.38959352156812194,-0.7240605236880192,-0.9125246530126451,0.6890545332321414,-0.3660935992028403,0.09246703396562272,0.3973092077907835
102,1.4390088928165161,-0.49649471467202594,-0.19731971203371537,-0.004948005085065537,0.1607804484485388,-0.8291543243511255,-0.41262058331921037
103,-0.11161172226808133,0.11086157842217713,0.2080661212745545,0.26513627067838313,0.16520400011308517,-1.2729115115093352,-0.2117276028650485
104,-0.3335782348273054,-0.703254605663739,-0.6166617181501729,0.08143462746393199,-0.325937268865427,-0.2650085048143706,-0.10515720293481833
105,-0.45025413821552357,1.741405251695337,0.4768264409859777,-0.167729104271568,-1.2503510833770803,1.3743119358326696,-0.7264331951798536
106,-1.4556085095308218,-0.26473559770386984,-0.40718680527307716,0.21050497839724033,-0.44667946524478824,-0.5594876346992665,0.37946881160650187
107,0.2846514198729317,-1.0610923415037905,-0.7510696750195546,0.1270085109526047,-0.266384866091059,0.14528299728112237,0.02093755590755865
108,-1.2950204867383963,-1.603794125948743,2.3945094613400895,-0.5270739534853216,2.254902171201206,1.0899553147109744,-0.41934724855698374
109,-0.06245734076092327,-0.3102210369530606,-0.24012317691053012,-0.03789002225088026,0.023706507041895555,-0.828997369810186,-0.5050944125669357
110,3.730386183089014,0.6011529323278522,1.2027609097932799,-0.10997785269112864,0.837198092677759,-2.1523587812364338,2.1322172293024666
111,0.3409663765515397,0.5661070224103442,-2.0346238218430903,-0.5665737410678389,1.913831451117901,-0.14935314420166274,-0.2701532154488208
112,-1.0099536603141313,-0.11526536505289331,-0.21842982251319465,-0.028371365573462856,-0.22851830674608953,-1.0202512364801348,-0.5299535358050415
113,-1.0674835907101257,1.65757027791157,1.463279484467791,-0.35259953020738916,-0.29206071158224167,0.5062296812920474,0.029029090295271995
114,0.2782456986149421,-1.1008709761580129,-0.6254405289608738,0.2948034259160312,-0.12170501866405779,0.2601452553517323,0.02834922417832749
115,-1.230397880475224,-0.6004093927962988,0.052422009693621284,-0.057798465210067665,0.027303871350560137,-0.28832781623303283,-0.11406551788891217
116,-0.38430819494865004,0.767231021130747,0.8566675950534723,-0.14214091703899304,-0.13180272371920151,0.2062459389024989,-0.6791466748501477
117,0.034451121789539,3.664654791038608,2.4733498308764896,15.973343687963327,4.145146366822285,1.7855015166275634,-0.25351208776819534
118,-1.101334660550009,0.21022611837049088,-0.010294435722958961,-0.1110353779892465,-0.48087691260338195,-0.19445259873127235,-0.3938593394661361
119,-0.12985642951062487,1.4832654897759372,0.33867237626923846,0.064365263828058,-1.2265962554403667,1.7719958460795109,-0.48736407092846973
120,-0.5110692131231171,0.19049029206678159,-0.6620808816693919,-0.21667540009858438,-1.253555969354719,1.1640770247771706,0.8087906939599069
121,-1.322331157339688,-1.579879993929519,0.8407974862018517,-0.3801602157697255,0.8231893987281959,1.1333481294348848,0.7150536496551292
122,-1.3279225857621955,-0.3523751927156479,0.6442071938347899,-0.2406442882745846,0.6379886905951282,-0.5545725197942247,-0.5063366159927281
123,0.38820097261613523,1.7735727914932502,-1.6422347887661304,-1.0332058540741396,3.1270886273179217,-0.8654100155275747,0.66931790058905
124,-1.6678769238169575,-0.7540161303507262,0.5246572593313445,-0.33405176023399186,0.2869621062915657,-0.0550665737761563,0.1322822286321029
125,0.3015029757582734,-1.0780564548089446,-0.5649306251886925,0.06432031548465597,-0.00574834902410328,0.20640371068907676,-0.07351114200390875
126,-0.07060234812354402,-1.1017328480819875,-0.6256187626592976,-0.08688349263272618,-0.26494548522635697,0.2032770615830572,0.14653108055204037
127,1.3879062151665158,0.292918038968837,0.3583047127989911,0.01406480488602313,0.08397476897803384,-0.5737531341880776,-0.339685858242682
128,-1.2137396144138963,-0.2830045179877952,0.7848408942394809,-0.026890881181989026,0.5533821830255572,-0.7048787712943774,-0.4312043512880155
129,0.7069256574309608,-0.6565144946860024,-0.25949928981394615,0.17522926914498668,-0.18324633387788258,0.7962328451853787,-0.2316284859816451
130,1.7792195074525237,1.0018972230896224,-0.615450824765142,-0.6317401742205317,0.48284451187970495,0.37796141877868505,-0.5467186737691533
131,0.5623010964912672,0.4338974024874596,0.014917350032993196,-0.3399238190042389,-0.625549016725353,0.4049512203688298,-0.6778037072447348
132,-1.443807462909516,-0.2733183162427466,0.36632453972549145,-0.13763591340169512,0.19091687464811152,-0.759858391567228,-0.535867870823632
133,0.17540177886748995,-1.1237640245979499,-0.8353050271169165,-0.043717221128947326,-0.38484227176826846,0.20452422937882755,0.16686480179073052
134,0.45425671972840004,1.4088279727643827,0.9321106218194316,-0.3648819884556072,-0.3500336100390925,-0.6499696880650424,0.41305253046490775
135,1.3279942700774254,0.9528778299270125,1.0027319269371537,-0.35859026199550237,-0.002801716149773833,-0.24402781095420245,-0.09598869579408732
136,1.1735314579964888,-0.03173630144077407,-0.23538574343392119,-0.07570114966327493,-0.5865469491584825,1.0343635420226658,-0.4678549031695112
137,-1.5185129259555055,-0.7889914434912985,2.7749910859665827,-0.3117338430345408,1.7629254050228242,2.651772091771922,-0.1624085370326396
138,-1.4881864116919665,1.060632998778558,-0.038996664158404054,3.480581210968929,-0.021550777963301626,-0.012131304968401717,0.14939297764988543
139,-1.0332635036600057,0.03653848017431638,0.01870152188075234,0.10910168650572291,-0.061438067401863465,-1.1557038239174038,-0.5106935748190929
140,0.5687363640027754,1.0470597344142851,0.5617928411379643,-0.09139824989438694,-0.3454792851295561,-0.2544066952323451,-0.4524335026019354
141,-1.3286952936828613,-0.19034896412401858,-0.12170334319405453,-0.23541790388685255,-0.2255722040451776,-0.9311581707770488,-0.4682989266899566
142,1.5736012959035997,-0.6597157327488107,-0.6571257126148026,0.06531243128915604,-0.4006975329307919,0.6091116360970983,-0.3422173380233234
143,0.8410704711796847,-1.1372591063354776,-0.8785337753088573,-0.03401983507001771,-0.29920649906418967,0.0891516695108879,-0.11888278806333376
144,-0.8693483802656405,-0.3312147404711688,-0.39564852735125544,0.017773240993265486,-0.3023966869201432,-0.7239982217867964,-0.3478683566479189
145,0.32054628847183686,-1.1409152619726453,-1.0844284884569773,-0.019122354641802747,-0.4522353216024347,0.28621582038868293,0.2879228436609966
146,-0.779054111349105,-0.5624468744595031,1.6851109475835522,-0.18631697151711984,1.2850571029803841,-0.3451292193794242,-0.04916193280841394
147,0.07419563308877372,-0.8611579078214024,-0.4842318825099646,-0.15385458566276897,-0.05709258765374154,-0.13867783619293453,-0.24704119883973474
148,1.3368556865986931,-1.2355199937719827,-0.5593887007848173,0.07299027248238983,0.18679020667667945,0.24498331182494465,-0.2674739889874985
149,-1.325998253286934,0.292317968495899,0.30333171348562815,-0.14231966847446156,-0.14154291326328355,-1.3583255611231433,0.5366163582761673
150,0.6521795120401943,-0.7011078582029175,0.059136214952241084,-0.24025677045193683,0.27848279322465586,-0.5259534035367702,-0.4723013013104629
151,-0.4335485237142355,-0.9135549880275526,-0.8940522659252725,0.34028095057812047,-0.5245692612337395,0.19872706303027585,0.5974576539406453
152,1.1176007416967,-1.2331882264978462,-0.708359702232365,0.1282137848966653,-0.06544147295384355,0.22956515411978945,-0.17672806097204044
153,-1.2400074747570544,-0.19844536992390513,0.365240174572726,-0.1661906801845549,0.2966351304525748,-0.8260930399125032,-0.5175295910665031
154,-1.4785182525759681,0.3443508189370087,-0.2348123413060012,0.12356845886481023,-0.8171290886919682,-0.09495902845138515,0.6620042919139504
155,-1.2956194923542985,0.8609833380643,0.3534755349088208,-0.05009461107956667,-0.6509851222755798,0.2392101603294074,-0.49291843959248366
156,0.33241065552781784,-1.1026539722200837,-0.873175259273354,0.15365904776697373,-0.3501858384757859,0.21026567198068352,0.12009511407015949
157,-0.9283660464131782,-0.17596235903381913,0.29315985777578896,-0.3427889018860845,-0.18302005389594525,0.23718900816417982,-0.3329326230360977
158,0.01808977319611128,1.7836246862963405,0.7669927137143361,1.9331248579452014,-0.03993257794413411,-0.41373634155703876,-0.032390724923599463
159,-0.5652050264940578,-0.9969761080567414,-0.832148927268631,-0.04914334038507944,-0.5723387033926337,0.21852861007353877,0.6994436182427594
160,0.5218191455987081,-0.8621865137070686,0.04001421253077219,-0.22981003255930882,0.2944848346494407,-0.2936556788389558,-0.46197018607648827
161,-0.4266276855058087,0.1819119916797058,0.286226272326472,-0.13428666114536889,0.049927718754886316,-1.4159721243017334,-0.0005588733426515198
162,3.158969464171192,1.305686240064794,1.8296622354731422,-0.5178871654505093,0.5046853831316835,-0.7297130876094134,1.4469403237216154
163,0.3615846790996199,-0.04065054333911462,0.07073511985685697,0.24418171631093555,-0.39401227404159805,1.3075621089456098,-0.26025081908102565
164,-1.2042443358115733,1.5416441917446502,0.7960206354799312,0.01761690210165123,-0.7277191234703088,-0.1267699704076354,2.3228242588005688
165,-1.8651076903116297,-0.6061050193927265,0.9083794006953158,-0.22917960973704418,0.6026540392203624,-0.2362394850330514,-0.3232468522527452
166,-0.44902260823639084,-0.2821136828220465,0.14925019427382152,0.07371666269897971,0.29646349364291336,-0.7555260857678895,-0.4989101063211423
167,-0.4782618201888045,-0.7387073141334132,-0.45110795476362187,0.050085112994335095,-0.21389521221923974,-0.1987850733135304,-0.09484424146446359
168,-0.19839827845941918,0.6356344605497057,-0.10067703378334318,0.24352239949714571,-0.7398978075439666,0.4487200935138974,-0.5363284503041388
169,-1.0957979767303867,0.3558128704373877,0.7987948633370355,-0.22998377281302998,0.020528768628793256,-1.2357598225068278,2.120286455994066
170,0.4721914025463786,3.156661596055516,1.0888018436786777,-0.6223145569911256,-1.5621031187606256,1.7644381856461027,-1.0791121215124317
171,-0.37142731435935467,-0.6821217380182643,-0.6291149707464712,0.08283937296587963,-0.3463374210897101,-0.2864966191596208,-0.09730011669495894
172,1.342382733266962,-2.864232075506821,-0.5323464575757323,0.1513448068025945,0.46703070704262345,2.6411876236288903,1.326575844852306
173,0.24544403053679978,2.8419842646445646,1.4094476499728383,-0.3816633145353956,-1.0792024002091087,0.13427711723792796,1.350850739349298
174,0.38757193394512907,0.4552762249500171,0.7669536005016536,-0.13505398356969378,-0.31266231686739054,1.7542502365806687,-0.5886607100268408
175,-0.3215783421914753,-1.027483821639893,-0.9928042648580933,-0.015872218332763813,-0.6425896957554192,0.21651854774985724,0.6267401268823861
176,-0.2958382149715394,-0.968727807849261,-0.7248425128375199,0.1173728595853299,-0.3751955877452851,0.14277668942693986,0.29161593421336074
177,0.8387934523573185,0.7475783672663334,0.5224547987503985,-0.0704244619760512,-0.2372937735527254,0.08157780231999034,-0.6078813195241184
178,-1.268304061410967,0.29469794128299376,0.7791196583410056,-0.2961624700232769,-0.26985741240175387,0.9747494682942802,-0.12234234698764232
179,-0.6906039303851728,-0.6854121722177156,-0.2018897243006848,-0.002690398089817259,-0.05930569542000286,-0.2595939588665701,-0.20176318188696524
180,-0.5930142440675166,0.47324129923374014,-0.026916986317795603,0.04630189356816221,-0.7692067307113528,0.7016115094372781,-0.22742740356890725
181,-0.7795726658382723,2.0178228244236527,0.26218471023291084,-0.19156747664734308,-1.3175019549491835,1.181267969564729,-0.6562324480846272
182,-0.5556847638935426,0.5838285780099434,-0.07273528909795865,0.049559056947552686,-0.8123647583119785,0.53027722754172,-0.3618195159949271
183,-1.0746960703311343,3.4354521769110353,0.9717555469302964,-0.18422064175270406,-2.3976720823929143,2.236031514090085,2.601176437511138
184,0.6532242361199859,-0.2429674545929462,-0.1467690670389555,0.5422798467852894,0.17232598594274645,-0.8799516086558797,-0.45207503703961616
185,-0.45250957604730563,-0.8147218727221986,-0.24241358189873954,0.012169618178748245,-0.028612243158760185,-0.11538118580101023,-0.16913775356627178
186,-1.3544228852282916,-0.44803296060720876,0.13808076993756696,-0.08314899298378343,0.05544060444465932,-0.5023181908503346,-0.2993989788395297
187,-0.9978786005329073,0.47868013318330016,0.20436360362852668,0.024195813534036877,-0.31308761366446114,-0.5435084345887856,-0.6520632269394983
188,-0.42986603368869974,-0.5764548804646751,-0.6421486863529603,0.2708799052787146,-0.34515216888996547,-0.36060835960815174,-0.12388849826776278
189,-1.3614531136650574,-0.4067815222597829,-0.39696906149281475,0.02438080255427167,-0.42826545677055994,-0.45056035101832675,0.35075409516819056
190,-0.5191312672698056,-0.4616734260065356,-0.5344178190321852,0.24332680827958184,-0.29197667038844355,-0.5231105800057679,-0.26538909882062395
191,-0.9273435007511223,-0.5793043839322624,0.18492190891158405,-0.08557886450541462,0.19017518150928334,-0.40408634071337746,-0.41117860318427274
192,0.7309576306556548,0.2195352211581181,0.44632281657688666,-0.3500738351272983,0.1850964825597294,-1.616172261295181,0.45008685354094835
193,-0.21219308427737227,-0.00040553523739310924,-0.8733522387030903,0.00036599020882933654,-1.1990582698549683,1.5359188524476122,1.0605332286185185
194,-0.9659144257485771,1.490639701291241,0.6600903918393918,-0.5712717365370992,-1.2746056453925445,1.7468618473162458,-0.09614226127581518
195,1.1461718919537858,-1.2948554331039865,-1.051940533220977,0.008879628776393879,-0.3579052484437103,0.2738025862810188,-0.016537033316130715
196,-1.2794355519161642,1.9471105697208306,-0.8673818070725909,-0.6841294300134709,0.6985087947159354,0.109113861341299,-0.6340898590475037
197,-0.49369852652587237,-0.2259862962173203,-0.72537388161792,0.4386402627836915,-0.836734034018153,0.57447194490901,0.5426482400758236
198,0.4821581338546211,0.12440605382233033,0.31351623853421473,-0.13280186831473034,0.17845269549898282,-1.4491320121162068,0.0893976402641593
199,-0.24308191185068959,0.3829965762419303,-0.2917688965262901,0.10404304331950251,-0.9035899508644916,0.7866703138534334,-0.16083300270095022
200,-0.17151399256164698,0.6600428240182318,0.27329980192138575,-0.2131607905666023,-0.5382591142806459,0.2581695643419099,-0.7156077885840285
201,-0.07617511212213819,0.9327289401597506,-0.24540498657872922,-0.2208443981080158,-1.5370004471436645,2.700598991650043,0.8846386292208062
202,-0.36377743546049884,0.4799419845811562,-0.2943910411006213,0.09956048243038651,-0.9432199112124661,0.6703284872009195,-0.1903078774466169
